Date,Open,High,Low,Close,Volume
5/3/2016,696.87,697.84,692.0,692.36,"1,543,800"
5/4/2016,690.49,699.75,689.01,695.7,"1,693,500"
5/5/2016,697.7,702.32,695.72,701.43,"1,683,500"
5/6/2016,698.38,711.86,698.11,711.12,"1,826,100"
5/9/2016,712.0,718.71,710.0,712.9,"1,510,300"
5/10/2016,716.75,723.5,715.72,723.18,"1,569,600"
5/11/2016,723.41,724.48,712.8,715.29,"1,692,100"
5/12/2016,717.06,719.25,709.0,713.31,"1,360,700"
5/13/2016,711.93,716.66,709.26,710.83,"1,314,500"
5/16/2016,709.13,718.48,705.65,716.49,"1,317,100"
5/17/2016,715.99,721.52,704.11,706.23,"2,001,200"
5/18/2016,703.67,711.6,700.63,706.63,"1,766,800"
5/19/2016,702.36,706.0,696.8,700.32,"1,670,200"
5/20/2016,701.62,714.58,700.52,709.74,"1,828,400"
5/23/2016,706.53,711.48,704.18,704.24,"1,330,700"
5/24/2016,706.86,720.97,706.86,720.09,"1,929,500"
5/25/2016,720.76,727.51,719.71,725.27,"1,629,200"
5/26/2016,722.87,728.33,720.28,724.12,"1,576,300"
5/27/2016,724.01,733.94,724.0,732.66,"1,974,000"
5/31/2016,731.74,739.73,731.26,735.72,"2,129,500"
6/1/2016,734.53,737.21,730.66,734.15,"1,253,600"
6/2/2016,732.5,733.02,724.17,730.4,"1,341,800"
6/3/2016,729.27,729.49,720.56,722.34,"1,226,300"
6/6/2016,724.91,724.91,714.61,716.55,"1,565,300"
6/7/2016,719.84,721.98,716.55,716.65,"1,336,200"
6/8/2016,723.96,728.57,720.58,728.28,"1,583,700"
6/9/2016,722.87,729.54,722.34,728.58,"988,900"
6/10/2016,719.47,725.89,716.43,719.41,"1,216,400"
6/13/2016,716.51,725.44,716.51,718.36,"1,258,900"
6/14/2016,716.48,722.47,713.12,718.27,"1,306,100"
6/15/2016,719.0,722.98,717.31,718.92,"1,214,500"
6/16/2016,714.91,716.65,703.26,710.36,"1,982,500"
6/17/2016,708.65,708.82,688.45,691.72,"3,402,400"
6/20/2016,698.77,702.48,693.41,693.71,"2,082,500"
6/21/2016,698.4,702.77,692.01,695.94,"1,465,600"
6/22/2016,699.06,700.86,693.08,697.46,"1,184,300"
6/23/2016,697.45,701.95,687.0,701.87,"2,171,400"
6/24/2016,675.17,689.4,673.45,675.22,"4,449,000"
6/27/2016,671.0,672.3,663.28,668.26,"2,629,000"
6/28/2016,678.97,680.33,673.0,680.04,"2,173,800"
6/29/2016,683.0,687.43,681.41,684.11,"1,932,600"
6/30/2016,685.47,692.32,683.65,692.1,"1,597,700"
7/1/2016,692.2,700.65,692.13,699.21,"1,344,700"
7/5/2016,696.06,696.94,688.88,694.95,"1,462,600"
7/6/2016,689.98,701.68,689.09,697.77,"1,411,900"
7/7/2016,698.08,698.2,688.22,695.36,"1,304,200"
7/8/2016,699.5,705.71,696.43,705.63,"1,575,200"
7/11/2016,708.05,716.51,707.24,715.09,"1,111,800"
7/12/2016,719.12,722.94,715.91,720.64,"1,336,900"
7/13/2016,723.62,724.0,716.85,716.98,"935,900"
7/14/2016,721.58,722.21,718.03,720.95,"950,200"
7/15/2016,725.73,725.74,719.05,719.85,"1,279,300"
7/18/2016,722.71,736.13,721.19,733.78,"1,295,500"
7/19/2016,729.89,736.99,729.0,736.96,"1,227,500"
7/20/2016,737.33,742.13,737.1,741.19,"1,289,700"
7/21/2016,740.36,741.69,735.83,738.63,"1,026,300"
7/22/2016,741.86,743.24,736.56,742.74,"1,259,800"
7/25/2016,740.67,742.61,737.5,739.77,"1,032,400"
7/26/2016,739.04,741.69,734.27,738.42,"1,186,700"
7/27/2016,738.28,744.46,737.0,741.77,"1,512,500"
7/28/2016,747.04,748.65,739.3,745.91,"3,530,200"
7/29/2016,772.71,778.55,766.77,768.79,"3,841,500"
8/1/2016,761.09,780.43,761.09,772.88,"2,700,500"
8/2/2016,768.69,775.84,767.85,771.07,"1,784,500"
8/3/2016,767.18,773.21,766.82,773.18,"1,287,400"
8/4/2016,772.22,774.07,768.79,771.61,"1,140,300"
8/5/2016,773.78,783.04,772.34,782.22,"1,801,200"
8/8/2016,782.0,782.63,778.09,781.76,"1,107,900"
8/9/2016,781.1,788.94,780.57,784.26,"1,318,900"
8/10/2016,783.75,786.81,782.78,784.68,"786,400"
8/11/2016,785.0,789.75,782.97,784.85,"975,100"
8/12/2016,781.5,783.4,780.4,783.22,"740,500"
8/15/2016,783.75,787.49,780.11,782.44,"938,200"
8/16/2016,780.3,780.98,773.44,777.14,"1,028,000"
8/17/2016,777.32,780.81,773.53,779.91,"924,200"
8/18/2016,780.01,782.86,777.0,777.5,"719,400"
8/19/2016,775.0,777.1,773.13,775.42,"861,500"
8/22/2016,773.27,774.54,770.05,772.15,"951,400"
8/23/2016,775.48,776.44,771.78,772.08,"928,200"
8/24/2016,770.58,774.5,767.07,769.64,"1,072,000"
8/25/2016,767.0,771.89,763.18,769.41,"926,900"
8/26/2016,769.0,776.08,765.85,769.54,"1,166,700"
8/29/2016,768.74,774.99,766.61,772.15,"847,600"
8/30/2016,769.33,774.47,766.84,769.09,"1,130,000"
8/31/2016,767.01,769.09,765.38,767.05,"1,248,600"
9/1/2016,769.25,771.02,764.3,768.78,"925,100"
9/2/2016,773.01,773.92,768.41,771.46,"1,072,700"
9/6/2016,773.45,782.0,771.0,780.08,"1,442,800"
9/7/2016,780.0,782.73,776.2,780.35,"893,700"
9/8/2016,778.59,780.35,773.58,775.32,"1,270,300"
9/9/2016,770.1,773.24,759.66,759.66,"1,885,500"
9/12/2016,755.13,770.29,754.0,769.02,"1,311,000"
9/13/2016,764.48,766.22,755.8,759.69,"1,395,000"
9/14/2016,759.61,767.68,759.11,762.49,"1,087,400"
9/15/2016,762.89,773.8,759.96,771.76,"1,305,100"
9/16/2016,769.75,769.75,764.66,768.88,"2,049,300"
9/19/2016,772.42,774.0,764.44,765.7,"1,172,800"
9/20/2016,769.0,773.33,768.53,771.41,"978,600"
9/21/2016,772.66,777.16,768.3,776.22,"1,167,800"
9/22/2016,780.0,789.85,778.44,787.21,"1,486,200"
9/23/2016,786.59,788.93,784.15,786.9,"1,411,900"
9/26/2016,782.74,782.74,773.07,774.21,"1,533,200"
9/27/2016,775.5,785.99,774.31,783.01,"1,153,200"
9/28/2016,777.85,781.81,774.97,781.56,"1,109,800"
9/29/2016,781.44,785.8,774.23,775.01,"1,314,700"
9/30/2016,776.33,780.94,774.09,777.29,"1,585,300"
10/3/2016,774.25,776.07,769.5,772.56,"1,278,800"
10/4/2016,776.03,778.71,772.89,776.43,"1,201,400"
10/5/2016,779.31,782.07,775.65,776.47,"1,461,200"
10/6/2016,779.0,780.48,775.54,776.86,"1,070,700"
10/7/2016,779.66,779.66,770.75,775.08,"933,200"
10/10/2016,777.71,789.38,775.87,785.94,"1,174,900"
10/11/2016,786.66,792.28,780.58,783.07,"1,372,500"
10/12/2016,783.76,788.13,782.06,786.14,"937,400"
10/13/2016,781.22,781.22,773.0,778.19,"1,365,300"
10/14/2016,781.65,783.95,776.0,778.53,"852,500"
10/17/2016,779.8,785.85,777.5,779.96,"1,093,000"
10/18/2016,787.85,801.61,785.57,795.26,"2,056,900"
10/19/2016,798.24,804.6,798.03,801.5,"1,766,800"
10/20/2016,803.3,803.97,796.03,796.97,"1,757,500"
10/21/2016,795.0,799.5,794.0,799.37,"1,266,200"
10/24/2016,804.9,815.18,804.82,813.11,"1,697,500"
10/25/2016,816.68,816.68,805.14,807.67,"1,576,400"
10/26/2016,806.34,806.98,796.32,799.07,"1,647,700"
10/27/2016,801.0,803.49,791.5,795.35,"2,749,200"
10/28/2016,808.35,815.49,793.59,795.37,"4,269,900"
10/31/2016,795.47,796.86,784.0,784.54,"2,427,300"
11/1/2016,782.89,789.49,775.54,783.61,"2,406,400"
11/2/2016,778.2,781.65,763.45,768.7,"1,872,400"
11/3/2016,767.25,769.95,759.03,762.13,"1,943,200"
11/4/2016,750.66,770.36,750.56,762.02,"2,134,800"
11/7/2016,774.5,785.19,772.55,782.52,"1,585,100"
11/8/2016,783.4,795.63,780.19,790.51,"1,366,900"
11/9/2016,779.94,791.23,771.67,785.31,"2,607,100"
11/10/2016,791.17,791.17,752.18,762.56,"4,745,200"
11/11/2016,756.54,760.78,750.38,754.02,"2,431,800"
11/14/2016,755.6,757.85,727.54,736.08,"3,654,400"
11/15/2016,746.97,764.42,746.97,758.49,"2,384,000"
11/16/2016,755.2,766.36,750.51,764.48,"1,472,600"
11/17/2016,766.92,772.7,764.23,771.23,"1,304,000"
11/18/2016,771.37,775.0,760.0,760.54,"1,547,100"
11/21/2016,762.61,769.7,760.6,769.2,"1,330,600"
11/22/2016,772.63,776.96,767.0,768.27,"1,593,100"
11/23/2016,767.73,768.28,755.25,760.99,"1,478,400"
11/25/2016,764.26,765.0,760.52,761.68,"587,400"
11/28/2016,760.0,779.53,759.8,768.24,"2,188,200"
11/29/2016,771.53,778.5,768.24,770.84,"1,616,600"
11/30/2016,770.07,772.99,754.83,758.04,"2,392,900"
12/1/2016,757.44,759.85,737.03,747.92,"3,017,900"
12/2/2016,744.59,754.0,743.1,750.5,"1,452,500"
12/5/2016,757.71,763.9,752.9,762.52,"1,394,200"
12/6/2016,764.73,768.83,757.34,759.11,"1,690,700"
12/7/2016,761.0,771.36,755.8,771.19,"1,761,000"
12/8/2016,772.48,778.18,767.23,776.42,"1,488,100"
12/9/2016,780.0,789.43,779.02,789.29,"1,821,900"
12/12/2016,785.04,791.25,784.35,789.27,"2,104,100"
12/13/2016,793.9,804.38,793.34,796.1,"2,145,200"
12/14/2016,797.4,804.0,794.01,797.07,"1,704,200"
12/15/2016,797.34,803.0,792.92,797.85,"1,626,500"
12/16/2016,800.4,800.86,790.29,790.8,"2,443,800"
12/19/2016,790.22,797.66,786.27,794.2,"1,232,100"
12/20/2016,796.76,798.65,793.27,796.42,"951,000"
12/21/2016,795.84,796.68,787.1,794.56,"1,211,300"
12/22/2016,792.36,793.32,788.58,791.26,"972,200"
12/23/2016,790.9,792.74,787.28,789.91,"623,400"
12/27/2016,790.68,797.86,787.66,791.55,"789,100"
12/28/2016,793.7,794.23,783.2,785.05,"1,153,800"
12/29/2016,783.33,785.93,778.92,782.79,"744,300"
12/30/2016,782.75,782.78,770.41,771.82,"1,770,000"
